11:15:32;20,94;20,81
11:15:42;20,88;20,81
11:15:52;20,94;20,81
11:16:02;20,94;20,81
11:16:13;20,88;20,81
11:16:23;20,88;20,88
11:16:33;20,94;20,81
11:16:43;20,88;20,81
11:16:53;20,88;20,88
11:17:03;20,88;20,81
11:17:13;20,88;20,81
11:17:23;20,94;20,81
11:17:34;20,94;20,81
11:17:44;20,88;20,81
11:17:54;20,94;20,81
11:18:04;20,88;20,81
11:18:14;20,88;20,81
11:18:24;20,88;20,81
11:18:34;20,88;20,81
11:18:45;20,88;20,88
11:18:55;20,88;20,81
11:19:05;20,94;20,81
11:19:15;20,94;20,81
11:19:25;20,88;20,81
11:19:35;20,94;20,81
11:19:45;20,94;20,81
11:19:55;20,88;20,81
11:20:06;20,88;20,88
11:20:16;20,94;20,81
11:20:26;20,94;20,81
11:20:36;20,88;20,88
11:20:46;20,94;20,88
11:20:56;20,94;20,81
11:21:06;20,94;20,81
11:21:16;20,94;20,81
11:21:27;20,94;20,88
11:21:37;20,94;20,81
11:21:47;20,94;20,81
11:21:57;20,94;20,81
11:22:07;20,94;20,81
11:22:17;20,94;20,81
11:22:27;20,88;20,81
11:22:37;20,88;20,81
11:22:48;20,94;20,88
11:22:58;20,94;20,81
11:23:08;20,88;20,81
11:23:18;20,94;20,81
11:23:28;20,88;20,88
11:23:38;20,94;20,88
11:23:48;20,88;20,88
11:23:58;20,94;20,81
11:24:09;20,94;20,88
11:24:19;20,94;20,81
11:24:29;20,94;20,88
11:24:39;20,94;20,81
11:24:49;20,94;20,81
11:24:59;20,94;20,81
11:25:09;20,94;20,81
11:25:20;20,94;20,88
11:25:30;20,94;20,88
11:25:40;20,88;20,88
11:25:50;20,94;20,88
11:26:00;20,94;20,88
11:26:10;20,94;20,81
11:26:20;20,94;20,88
11:26:30;20,94;20,88
11:26:41;20,94;20,88
11:26:51;20,94;20,81
11:27:01;20,94;20,88
11:27:11;20,94;20,81
11:27:21;20,94;20,88
11:27:31;20,94;20,88
11:27:41;20,94;20,88
11:27:51;20,94;20,88
11:28:02;20,94;20,88
11:28:12;20,94;20,88
11:28:22;20,94;20,81
11:28:32;20,94;20,81
11:28:42;20,94;20,81
11:28:52;20,94;20,81
11:29:02;20,94;20,88
11:29:12;20,94;20,88
11:29:23;20,94;20,81
11:29:33;20,94;20,88
11:29:43;20,94;20,88
11:29:53;20,94;20,88
11:30:03;20,94;20,81
11:30:13;20,94;20,88
11:30:23;20,94;20,81
11:30:34;20,94;20,88
11:30:44;20,94;20,81
11:30:54;20,94;20,88
11:31:04;20,94;20,88
11:31:14;20,94;20,88
11:31:24;20,94;20,88
11:31:34;20,94;20,88
11:31:44;20,94;20,88
11:31:55;20,94;20,88
11:32:05;20,94;20,81
11:32:15;20,94;20,88
11:32:25;20,94;20,81
11:32:35;20,94;20,88
11:32:45;20,94;20,88
11:32:55;20,94;20,88
11:33:05;20,94;20,81
11:33:16;20,94;20,81
11:33:26;20,94;20,81
11:33:36;20,94;20,81
11:33:46;20,94;20,88
11:33:56;20,94;20,88
11:34:06;20,94;20,88
11:34:16;20,94;20,88
11:34:26;20,94;20,88
11:34:37;20,94;20,81
11:34:47;20,94;20,88
11:34:57;20,94;20,81
11:35:07;20,94;20,88
11:35:17;20,94;20,88
11:35:27;20,94;20,81
11:35:37;20,94;20,88
11:35:47;20,94;20,88
11:35:58;20,94;20,88
11:36:08;20,94;20,88
11:36:18;20,94;20,88
11:36:28;20,94;20,81
11:36:38;20,94;20,88
11:36:48;20,94;20,88
11:36:58;20,94;20,81
11:37:09;20,94;20,88
11:37:19;20,94;20,88
11:37:29;20,94;20,88
11:37:39;20,94;20,88
11:37:49;20,94;20,81
11:37:59;20,94;20,88
11:38:09;20,94;20,81
11:38:19;20,94;20,88
11:38:30;20,94;20,88
11:38:40;20,94;20,88
11:38:50;20,94;20,88
11:39:00;20,94;20,88
11:39:10;20,94;20,88
11:39:20;20,94;20,88
11:39:30;20,94;20,88
11:39:40;20,94;20,81
11:39:51;20,94;20,88
11:40:01;20,94;20,88
11:40:11;20,94;20,88
11:40:21;20,94;20,88
11:40:31;20,94;20,88
11:40:41;20,94;20,88
11:40:51;20,94;20,88
11:41:01;20,94;20,81
11:41:12;20,94;20,88
11:41:22;20,94;20,88
11:41:32;20,94;20,88
11:41:42;20,94;20,81
11:41:52;20,94;20,88
11:42:02;20,94;20,88
11:42:12;20,94;20,81
11:42:22;20,94;20,88
11:42:33;20,94;20,88
11:42:43;20,94;20,88
11:42:53;20,94;20,88
11:43:03;20,94;20,88
11:43:13;20,94;20,88
11:43:23;20,94;20,88
11:43:33;20,94;20,88
11:43:44;20,94;20,88
11:43:54;20,94;20,88
11:44:04;20,94;20,88
11:44:14;20,94;20,88
11:44:24;20,94;20,88
11:44:34;20,94;20,81
11:44:44;20,94;20,88
11:44:54;20,94;20,88
11:45:05;20,94;20,88
11:45:15;20,94;20,81
11:45:25;20,94;20,81
11:45:35;20,94;20,88
11:45:45;20,94;20,88
11:45:55;20,94;20,88
11:46:05;20,94;20,81
11:46:15;20,94;20,88
11:46:26;20,94;20,88
11:46:36;20,94;20,88
11:46:46;20,94;20,88
11:46:56;20,94;20,88
11:47:06;20,94;20,88
11:47:16;20,94;20,88
11:47:26;20,94;20,88
11:47:36;20,94;20,88
11:47:47;20,94;20,88
11:47:57;20,94;20,88
11:48:07;20,94;20,88
11:48:17;20,94;20,88
11:48:27;20,94;20,88
11:48:37;20,94;20,88
11:48:47;20,94;20,88
11:48:58;20,94;20,88
11:49:08;20,94;20,88
11:49:18;20,94;20,88
11:49:28;20,94;20,88
11:49:38;20,94;20,88
11:49:48;20,94;20,88
11:49:58;20,94;20,88
11:50:08;20,94;20,88
11:50:19;20,94;20,88
11:50:29;20,94;20,88
11:50:39;20,94;20,88
11:50:49;20,94;20,88
11:50:59;20,94;20,88
11:51:09;20,94;20,88
11:51:19;20,94;20,88
11:51:29;20,94;20,88
11:51:40;20,94;20,88
11:51:50;20,94;20,88
11:52:00;20,94;20,88
11:52:10;20,94;20,88
11:52:20;20,94;20,88
11:52:30;20,94;20,88
11:52:40;20,94;20,88
11:52:50;20,94;20,88
11:53:01;20,94;20,88
11:53:11;20,94;20,88
11:53:21;20,94;20,88
11:53:31;20,94;20,88
11:53:41;20,94;20,88
11:53:51;20,94;20,88
11:54:01;20,94;20,88
11:54:11;20,94;20,88
11:54:22;20,94;20,88
11:54:32;20,94;20,88
11:54:42;20,94;20,88
11:54:52;20,94;20,88
11:55:02;20,94;20,88
11:55:12;20,94;20,88
11:55:22;20,94;20,88
11:55:33;20,94;20,88
11:55:43;20,94;20,88
11:55:53;20,94;20,88
11:56:03;20,94;20,88
11:56:13;20,94;20,88
11:56:23;20,94;20,88
11:56:33;20,94;20,88
11:56:43;20,94;20,88
11:56:54;20,94;20,88
11:57:04;20,94;20,88
11:57:14;20,94;20,88
11:57:24;20,94;20,88
11:57:34;20,94;20,88
11:57:44;20,94;20,88
11:57:54;20,94;20,88
11:58:04;20,94;20,88
11:58:15;20,94;20,88
11:58:25;20,94;20,81
11:58:35;20,94;20,81
11:58:45;20,94;20,88
11:58:55;20,94;20,88
11:59:05;20,94;20,88
11:59:15;20,94;20,88
11:59:25;20,94;20,88
11:59:36;20,94;20,88
11:59:46;20,94;20,88
11:59:56;20,94;20,88
12:00:06;20,94;20,88
12:00:16;20,94;20,88
12:00:26;20,94;20,88
12:00:36;20,94;20,88
12:00:47;20,94;20,88
12:00:57;20,94;20,88
12:01:07;20,94;20,88
12:01:17;20,94;20,88
12:01:27;20,94;20,88
12:01:37;20,94;20,88
12:01:47;20,94;20,88
12:01:57;20,94;20,88
12:02:08;20,94;20,88
12:02:18;20,94;20,88
12:02:28;20,94;20,88
12:02:38;20,94;20,88
12:02:48;20,94;20,88
12:02:58;20,94;20,88
12:03:08;20,94;20,88
12:03:18;20,94;20,88
12:03:29;20,94;20,88
12:03:39;20,94;20,88
12:03:49;20,94;20,88
12:03:59;20,94;20,88
12:04:09;20,94;20,88
12:04:19;20,94;20,88
12:04:29;20,94;20,88
12:04:39;20,94;20,88
12:04:50;20,94;20,88
12:05:00;20,94;20,88
12:05:10;20,94;20,88
12:05:20;20,94;20,88
12:05:30;20,94;20,88
12:05:40;20,94;20,88
12:05:50;20,94;20,88
12:06:00;20,94;20,88
12:06:11;20,94;20,88
12:06:21;20,94;20,88
12:06:31;20,94;20,88
12:06:41;20,94;20,88
12:06:51;20,94;20,88
12:07:01;20,94;20,88
12:07:11;20,94;20,88
12:07:22;20,94;20,88
12:07:32;20,94;20,88
12:07:42;20,94;20,88
12:07:52;20,94;20,88
12:08:02;20,94;20,88
12:08:12;20,94;20,88
12:08:22;20,94;20,88
12:08:32;20,94;20,88
12:08:43;20,94;20,88
12:08:53;20,94;20,88
12:09:03;20,94;20,88
12:09:13;20,94;20,88
12:09:23;20,94;20,88
12:09:33;20,94;20,88
12:09:43;20,94;20,88
12:09:53;20,94;20,88
12:10:04;20,94;20,88
12:10:14;20,94;20,88
12:10:24;20,94;20,88
12:10:34;20,94;20,88
12:10:44;20,94;20,88
12:10:54;20,94;20,88
12:11:04;20,94;20,88
12:11:14;20,94;20,88
12:11:25;20,94;20,88
12:11:35;20,94;20,88
12:11:45;20,94;20,88
12:11:55;20,94;20,88
12:12:05;20,94;20,88
12:12:15;20,94;20,88
12:12:25;20,94;20,88
12:12:36;20,94;20,88
12:12:46;20,94;20,88
12:12:56;20,94;20,88
12:13:06;20,94;20,88
12:13:16;20,94;20,88
12:13:26;20,94;20,88
12:13:36;20,94;20,88
12:13:46;20,94;20,88
12:13:57;20,94;20,88
12:14:07;20,94;20,88
12:14:17;20,94;20,88
12:14:27;20,94;20,88
12:14:37;20,94;20,88
12:14:47;20,94;20,88
12:14:57;20,94;20,88
12:15:07;20,94;20,88
12:15:18;20,94;20,88
12:15:28;20,94;20,88
12:15:38;20,94;20,88
12:15:48;20,94;20,88
12:15:58;20,94;20,88
12:16:08;20,94;20,88
12:16:18;20,94;20,88
12:16:28;20,94;20,88
12:16:39;20,94;20,88
12:16:49;20,94;20,88
12:16:59;20,94;20,88
12:17:09;20,94;20,88
12:17:19;20,94;20,88
12:17:29;20,94;20,88
12:17:39;20,94;20,88
12:17:49;20,94;20,88
12:18:00;20,94;20,88
12:18:10;20,94;20,88
12:18:20;20,94;20,88
12:18:30;20,94;20,88
12:18:40;20,94;20,88
12:18:50;20,94;20,88
12:19:00;20,94;20,88
12:19:11;20,94;20,88
12:19:21;20,94;20,88
12:19:31;20,94;20,88
12:19:41;20,94;20,88
12:19:51;20,94;20,88
12:20:01;20,94;20,88
12:20:11;20,94;20,88
12:20:21;20,94;20,88
12:20:32;20,94;20,88
12:20:42;20,94;20,88
12:20:52;20,94;20,88
12:21:02;20,94;20,88
12:21:12;20,94;20,88
12:21:22;20,94;20,88
12:21:32;20,94;20,88
12:21:42;20,94;20,88
12:21:53;20,94;20,88
12:22:03;20,94;20,88
12:22:13;20,94;20,88
12:22:23;20,94;20,88
12:22:33;20,94;20,88
12:22:43;20,94;20,88
12:22:53;20,94;20,88
12:23:03;20,94;20,88
12:23:14;20,94;20,88
12:23:24;20,94;20,88
12:23:34;20,94;20,88
12:23:44;20,94;20,88
12:23:54;20,94;20,88
12:24:04;20,94;20,88
12:24:14;20,94;20,88
12:24:25;20,94;20,88
12:24:35;20,94;20,88
12:24:45;20,94;20,88
12:24:55;20,94;20,88
12:25:05;20,94;20,88
12:25:15;20,94;20,88
12:25:25;20,94;20,88
12:25:35;20,94;20,88
12:25:46;20,94;20,88
12:25:56;20,94;20,88
12:26:06;20,94;20,88
12:26:16;20,94;20,88
12:26:26;20,94;20,88
12:26:36;20,94;20,88
12:26:46;20,94;20,88
12:26:56;20,94;20,88
12:27:07;20,94;20,88
12:27:17;20,94;20,88
12:27:27;20,94;20,88
12:27:37;20,94;20,88
12:27:47;20,94;20,81
12:27:57;20,94;20,88
12:28:07;20,94;20,88
12:28:17;20,94;20,88
12:28:28;20,94;20,88
12:28:38;20,94;20,88
12:28:48;20,94;20,88
12:28:58;20,94;20,88
12:29:08;20,94;20,88
12:29:18;20,94;20,88
12:29:28;20,94;20,88
12:29:38;20,94;20,88
12:29:49;20,94;20,88
12:29:59;20,94;20,88
12:30:09;20,94;20,88
12:30:19;20,94;20,88
12:30:29;20,94;20,88
12:30:39;20,94;20,88
12:30:49;20,94;20,88
12:31:00;20,94;20,88
12:31:10;20,94;20,88
12:31:20;20,94;20,88
12:31:30;20,94;20,88
12:31:40;20,94;20,88
12:31:50;20,94;20,88
12:32:00;20,94;20,88
12:32:10;20,94;20,88
12:32:21;20,94;20,88
12:32:31;20,94;20,88
12:32:41;20,94;20,88
12:32:51;20,94;20,88
12:33:01;20,94;20,88
12:33:11;20,94;20,88
12:33:21;20,94;20,88
12:33:31;20,94;20,88
12:33:42;20,94;20,88
12:33:52;20,94;20,88
12:34:02;20,94;20,88
12:34:12;20,94;20,88
12:34:22;20,94;20,88
12:34:32;20,94;20,88
12:34:42;20,94;20,88
12:34:52;20,94;20,88
12:35:03;20,94;20,88
12:35:13;20,94;20,88
12:35:23;20,94;20,88
12:35:33;20,94;20,88
12:35:43;20,94;20,88
12:35:53;20,94;20,88
12:36:03;20,94;20,88
12:36:14;20,94;20,88
12:36:24;20,94;20,88
12:36:34;20,94;20,88
12:36:44;20,94;20,88
12:36:54;20,94;20,88
12:37:04;20,94;20,88
12:37:14;20,94;20,88
12:37:24;20,94;20,88
12:37:35;20,94;20,88
12:37:45;20,94;20,88
12:37:55;20,94;20,88
12:38:05;20,94;20,88
12:38:15;20,94;20,88
12:38:25;20,94;20,88
12:38:35;20,94;20,88
12:38:45;20,94;20,88
12:38:56;20,94;20,88
12:39:06;20,94;20,88
12:39:16;20,94;20,88
12:39:26;20,94;20,88
12:39:36;20,94;20,88
12:39:46;20,94;20,88
12:39:56;20,94;20,88
12:40:06;20,94;20,88
12:40:17;20,94;20,88
12:40:27;20,94;20,88
12:40:37;20,94;20,88
12:40:47;20,94;20,88
12:40:57;20,94;20,88
12:41:07;20,94;20,88
12:41:17;20,94;20,88
12:41:27;20,94;20,88
12:41:38;20,94;20,88
12:41:48;20,94;20,88
12:41:58;20,94;20,88
12:42:08;20,94;20,88
12:42:18;20,94;20,88
12:42:28;20,94;20,88
12:42:38;20,94;20,88
12:42:49;20,94;20,88
12:42:59;20,94;20,88
12:43:09;20,94;20,88
12:43:19;20,94;20,88
12:43:29;20,94;20,88
12:43:39;20,94;20,88
12:43:49;20,94;20,88
12:43:59;20,94;20,88
12:44:10;20,94;20,88
12:44:20;20,94;20,88
12:44:30;20,94;20,88
12:44:40;20,94;20,88
12:44:50;20,94;20,88
12:45:00;20,94;20,88
12:45:10;20,94;20,88
12:45:20;20,94;20,88
12:45:31;20,94;20,88
12:45:41;20,94;20,88
12:45:51;20,94;20,88
12:46:01;20,94;20,88
12:46:11;20,94;20,88
12:46:21;20,94;20,88
12:46:31;20,94;20,88
12:46:41;20,94;20,88
12:46:52;20,94;20,88
12:47:02;20,94;20,88
12:47:12;20,94;20,88
12:47:22;20,94;20,88
12:47:32;20,94;20,88
12:47:42;20,94;20,88
12:47:52;20,94;20,88
12:48:03;20,94;20,88
12:48:13;20,94;20,88
12:48:23;20,94;20,88
12:48:33;20,94;20,88
12:48:43;20,94;20,88
12:48:53;20,94;20,88
12:49:03;20,94;20,88
12:49:13;20,94;20,88
12:49:24;20,94;20,88
12:49:34;20,94;20,88
12:49:44;20,94;20,88
12:49:54;20,94;20,88
12:50:04;20,94;20,88
12:50:14;20,94;20,88
12:50:24;20,94;20,88
12:50:34;20,94;20,88
12:50:45;20,94;20,88
12:50:55;20,94;20,88
12:51:05;20,94;20,88
12:51:15;20,94;20,88
12:51:25;20,94;20,88
12:51:35;20,94;20,88
12:51:45;20,94;20,88
12:51:55;20,94;20,88
12:52:06;20,94;20,88
12:52:16;20,94;20,88
12:52:26;20,94;20,88
12:52:36;20,94;20,88
12:52:46;20,94;20,88
12:52:56;20,94;20,88
12:53:06;20,94;20,88
12:53:16;20,94;20,88
12:53:27;20,94;20,88
12:53:37;20,94;20,88
12:53:47;20,94;20,88
12:53:57;20,94;20,88
12:54:07;20,94;20,88
12:54:17;20,94;20,88
12:54:27;20,94;20,88
12:54:38;20,94;20,88
12:54:48;20,94;20,88
12:54:58;20,94;20,88
12:55:08;20,94;20,88
12:55:18;20,94;20,88
12:55:28;20,94;20,88
12:55:38;20,94;20,88
12:55:48;20,94;20,88
12:55:59;20,94;20,88
12:56:09;20,94;20,88
12:56:19;20,94;20,88
12:56:29;20,94;20,88
12:56:39;20,94;20,88
12:56:49;20,94;20,88
12:56:59;20,94;20,88
12:57:09;20,94;20,88
12:57:20;20,94;20,88
12:57:30;20,94;20,88
12:57:40;20,94;20,88
12:57:50;20,94;20,88
12:58:00;20,94;20,88
12:58:10;20,94;20,88
12:58:20;20,94;20,88
12:58:30;20,94;20,88
12:58:41;20,94;20,88
12:58:51;20,94;20,88
12:59:01;20,94;20,88
12:59:11;20,94;20,88
12:59:21;20,94;20,88
12:59:31;20,94;20,88
12:59:41;20,94;20,88
12:59:52;20,94;20,88
13:00:02;20,94;20,88
13:00:12;20,94;20,88
13:00:22;20,94;20,88
13:00:32;20,94;20,88
13:00:42;20,94;20,88
13:00:52;20,94;20,88
13:01:02;20,94;20,88
13:01:13;20,94;20,88
13:01:23;20,94;20,88
13:01:33;20,94;20,88
13:01:43;20,94;20,88
13:01:53;20,94;20,88
13:02:03;20,94;20,88
13:02:13;20,94;20,88
13:02:23;20,94;20,88
13:02:34;20,94;20,88
13:02:44;20,94;20,88
13:02:54;20,94;20,88
13:03:04;20,94;20,88
13:03:14;20,94;20,88
13:03:24;20,94;20,88
13:03:34;20,94;20,88
13:03:44;20,94;20,88
13:03:55;20,94;20,88
13:04:05;20,94;20,88
13:04:15;20,94;20,88
13:04:25;20,94;20,88
13:04:36;20,94;20,88
13:04:46;20,94;20,88
13:04:56;20,94;20,88
13:05:06;20,94;20,88
13:05:16;20,94;20,88
13:05:26;20,94;20,88
13:05:36;20,94;20,88
13:05:46;20,94;20,88
13:05:57;20,94;20,88
13:06:07;20,94;20,88
13:06:17;20,94;20,88
13:06:27;20,94;20,88
13:06:37;20,94;20,88
13:06:47;20,94;20,88
13:06:57;20,94;20,88
13:07:07;20,94;20,88
13:07:18;20,94;20,88
13:07:28;20,94;20,88
13:07:38;20,94;20,88
13:07:48;20,94;20,88
13:07:58;20,94;20,88
13:08:08;20,94;20,88
13:08:18;20,94;20,88
13:08:28;20,94;20,88
13:08:39;20,94;20,88
13:08:49;20,94;20,88
13:08:59;20,94;20,88
13:09:09;20,94;20,88
13:09:19;20,94;20,88
13:09:29;20,94;20,88
13:09:39;20,94;20,88
13:09:50;20,94;20,88
13:10:00;20,94;20,88
13:10:10;20,94;20,88
13:10:20;20,94;20,88
13:10:30;20,94;20,88
13:10:40;20,94;20,88
13:10:50;20,94;20,88
13:11:00;20,94;20,88
13:11:11;20,94;20,88
13:11:21;20,94;20,88
13:11:31;20,94;20,88
13:11:41;20,94;20,88
13:11:51;20,94;20,88
13:12:01;20,94;20,88
13:12:11;20,94;20,88
13:12:21;20,94;20,88
13:12:32;20,94;20,88
13:12:42;20,94;20,88
13:12:52;20,94;20,88
13:13:02;20,94;20,88
13:13:12;20,94;20,88
13:13:22;20,94;20,88
13:13:32;20,94;20,88
13:13:42;20,94;20,88
13:13:53;20,94;20,88
13:14:03;20,94;20,88
13:14:13;20,94;20,88
13:14:23;20,94;20,88
13:14:33;20,94;20,88
13:14:43;20,94;20,88
13:14:53;20,94;20,88
13:15:04;20,94;20,88
13:15:14;20,94;20,88
13:15:24;20,94;20,88
13:15:34;20,94;20,88
13:15:44;20,94;20,88
13:15:54;20,94;20,88
13:16:04;20,94;20,88
13:16:14;20,94;20,88
13:16:25;20,94;20,88
13:16:35;20,94;20,88
13:16:45;20,94;20,88
13:16:55;20,94;20,88
13:17:05;20,94;20,88
13:17:15;20,94;20,88
13:17:25;20,94;20,88
13:17:35;20,94;20,88
13:17:46;20,94;20,88
13:17:56;20,94;20,88
13:18:06;20,94;20,88
13:18:16;20,94;20,88
13:18:26;20,94;20,88
13:18:36;20,94;20,88
13:18:46;20,94;20,88
13:18:57;20,94;20,88
13:19:07;20,94;20,88
13:19:17;20,94;20,88
13:19:27;20,94;20,88
13:19:37;20,94;20,88
13:19:47;20,94;20,88
13:19:57;20,94;20,88
13:20:07;20,94;20,88
13:20:18;20,94;20,88
13:20:28;20,94;20,88
13:20:38;20,94;20,88
13:20:48;20,94;20,88
13:20:58;20,94;20,88
13:21:08;20,94;20,88
13:21:18;20,94;20,88
13:21:28;20,94;20,88
13:21:39;20,94;20,88
13:21:49;20,94;20,88
13:21:59;20,94;20,88
13:22:09;20,94;20,88
13:22:19;20,94;20,88
13:22:29;20,94;20,88
13:22:39;20,94;20,88
13:22:49;20,94;20,88
13:23:00;20,94;20,88
13:23:10;20,94;20,88
13:23:20;20,94;20,88
13:23:30;20,94;20,88
13:23:40;20,94;20,88
13:23:50;20,94;20,88
13:24:00;20,94;20,88
13:24:11;20,94;20,88
13:24:21;20,94;20,88
13:24:31;20,94;20,88
13:24:41;20,94;20,88
13:24:51;20,94;20,88
13:25:01;20,94;20,88
13:25:11;20,94;20,88
13:25:21;20,94;20,88
13:25:32;20,94;20,88
13:25:42;20,94;20,88
13:25:52;20,94;20,88
13:26:02;20,94;20,88
13:26:12;20,94;20,88
13:26:22;20,94;20,88
13:26:32;20,94;20,88
13:26:42;20,94;20,88
13:26:53;20,94;20,88
13:27:03;20,94;20,88
13:27:13;20,94;20,88
13:27:23;20,94;20,88
13:27:33;20,94;20,88
13:27:43;20,94;20,88
13:27:53;20,94;20,88
13:28:03;20,94;20,88
13:28:14;20,94;20,88
13:28:24;20,94;20,88
13:28:34;20,94;20,88
13:28:44;20,94;20,88
13:28:54;20,94;20,88
13:29:04;20,94;20,88
13:29:14;20,94;20,88
13:29:25;20,94;20,88
13:29:35;20,94;20,88
13:29:45;20,94;20,88
13:29:55;20,94;20,88
13:30:05;20,94;20,88
13:30:15;20,94;20,88
13:30:25;20,94;20,88
13:30:35;20,94;20,88
13:30:46;20,94;20,88
13:30:56;20,94;20,88
13:31:06;20,94;20,88
13:31:16;20,94;20,88
13:31:26;20,94;20,88
13:31:36;20,94;20,88
13:31:46;20,94;20,88
13:31:56;20,94;20,88
13:32:07;20,94;20,88
13:32:17;20,94;20,88
13:32:27;20,94;20,88
13:32:37;20,94;20,88
13:32:47;20,94;20,88
13:32:57;20,94;20,88
13:33:07;20,94;20,88
13:33:17;20,94;20,88
13:33:28;20,94;20,88
13:33:38;20,94;20,88
13:33:48;20,94;20,88
13:33:58;20,94;20,88
13:34:08;20,94;20,88
13:34:18;20,94;20,88
13:34:28;20,94;20,88
13:34:39;20,94;20,88
13:34:49;20,94;20,88
13:34:59;20,94;20,88
13:35:09;20,94;20,88
13:35:19;20,94;20,88
13:35:29;20,94;20,88
13:35:39;20,94;20,88
13:35:49;20,94;20,88
13:36:00;20,94;20,88
13:36:10;20,94;20,88
13:36:20;20,94;20,88
13:36:30;20,94;20,88
13:36:40;20,94;20,88
13:36:50;20,94;20,88
13:37:00;20,94;20,88
13:37:10;20,94;20,88
13:37:21;20,94;20,88
13:37:31;20,94;20,88
13:37:41;20,94;20,88
13:37:51;20,94;20,88
13:38:01;20,94;20,88
13:38:11;20,94;20,88
13:38:21;20,94;20,88
13:38:31;20,94;20,88
13:38:42;20,94;20,88
13:38:52;20,94;20,88
13:39:02;20,94;20,88
13:39:12;20,94;20,88
13:39:22;20,94;20,88
13:39:32;20,94;20,88
13:39:42;20,94;20,88
13:39:53;20,94;20,88
13:40:03;20,94;20,88
13:40:13;20,94;20,88
13:40:23;20,94;20,88
13:40:33;20,94;20,88
13:40:43;20,94;20,88
13:40:53;20,94;20,88
13:41:03;20,94;20,88
13:41:14;20,94;20,88
13:41:24;20,94;20,88
13:41:34;20,94;20,88
13:41:44;20,94;20,88
13:41:54;20,94;20,88
13:42:04;20,94;20,88
13:42:14;20,94;20,88
13:42:24;20,94;20,88
13:42:35;20,94;20,88
13:42:45;20,94;20,88
13:42:55;20,94;20,88
13:43:05;20,94;20,88
13:43:15;20,94;20,88
13:43:25;20,94;20,88
13:43:35;20,94;20,88
13:43:45;20,94;20,88
13:43:56;20,94;20,88
13:44:06;20,94;20,88
13:44:16;20,94;20,88
13:44:26;20,94;20,88
13:44:36;20,94;20,88
13:44:46;20,94;20,88
13:44:56;20,94;20,88
13:45:07;20,94;20,88
13:45:17;20,94;20,88
13:45:27;20,94;20,88
13:45:37;20,94;20,88
13:45:47;20,94;20,88
13:45:57;20,94;20,88
13:46:07;20,94;20,88
13:46:17;20,94;20,88
13:46:28;20,94;20,88
13:46:38;20,94;20,88
13:46:48;20,94;20,88
13:46:58;20,94;20,88
13:47:08;20,94;20,88
13:47:18;20,94;20,88
13:47:28;20,94;20,88
13:47:38;20,94;20,88
13:47:49;20,94;20,88
13:47:59;20,94;20,88
13:48:09;20,94;20,88
13:48:19;20,94;20,88
13:48:29;20,94;20,88
13:48:39;20,94;20,88
13:48:49;20,94;20,88
13:48:59;20,94;20,88
13:49:10;20,94;20,88
13:49:20;20,94;20,88
13:49:30;20,94;20,88
13:49:40;20,94;20,88
13:49:50;20,94;20,94
13:50:00;20,94;20,88
13:50:10;20,94;20,88
13:50:21;20,94;20,88
13:50:31;20,94;20,88
13:50:41;20,94;20,88
13:50:51;20,94;20,88
13:51:01;20,94;20,88
13:51:11;20,94;20,88
13:51:21;20,94;20,88
13:51:31;20,94;20,88
13:51:42;20,94;20,88
13:51:52;20,94;20,88
13:52:02;20,94;20,88
13:52:12;20,94;20,88
13:52:22;20,94;20,88
13:52:32;20,94;20,88
13:52:42;20,94;20,88
13:52:52;20,94;20,88
13:53:03;20,94;20,88
13:53:13;20,94;20,88
13:53:23;20,94;20,88
13:53:33;20,94;20,88
13:53:43;20,94;20,88
13:53:53;20,94;20,88
13:54:03;20,94;20,88
13:54:13;20,94;20,88
13:54:24;20,94;20,88
13:54:34;20,94;20,88
13:54:44;20,94;20,88
13:54:54;20,94;20,88
13:55:04;20,94;20,88
13:55:14;20,94;20,88
13:55:24;20,94;20,88
13:55:35;20,94;20,88
13:55:45;20,94;20,88
13:55:55;20,94;20,88
13:56:05;20,94;20,88
13:56:15;20,94;20,88
13:56:25;20,94;20,88
13:56:35;20,94;20,88
13:56:45;20,94;20,88
13:56:56;20,94;20,88
13:57:06;20,94;20,88
13:57:16;20,94;20,88
13:57:26;20,94;20,88
13:57:36;20,94;20,88
13:57:46;20,94;20,88
13:57:56;20,94;20,88
13:58:06;20,94;20,88
13:58:17;20,94;20,88
13:58:27;20,94;20,88
13:58:37;20,94;20,88
13:58:47;20,94;20,88
13:58:57;20,94;20,88
13:59:07;20,94;20,88
13:59:17;20,94;20,88
13:59:27;20,94;20,88
13:59:38;20,94;20,88
13:59:48;20,94;20,88
13:59:58;20,94;20,88
14:00:08;20,94;20,88
14:00:18;20,94;20,88
14:00:28;20,94;20,88
14:00:38;20,94;20,88
14:00:49;20,94;20,88
14:00:59;20,94;20,88
14:01:09;20,94;20,88
14:01:19;20,94;20,88
14:01:29;20,94;20,88
14:01:39;20,94;20,88
14:01:49;20,94;20,88
14:01:59;20,94;20,88
14:02:10;20,94;20,88
14:02:20;20,94;20,88
14:02:30;20,94;20,88
14:02:40;20,94;20,88
14:02:50;20,94;20,88
14:03:00;20,94;20,88
14:03:10;20,94;20,88
14:03:20;20,94;20,88
14:03:31;20,94;20,88
14:03:41;20,94;20,88
14:03:51;20,94;20,88
14:04:01;20,94;20,88
14:04:11;20,94;20,88
